filename,width,height,class,xmin,ymin,xmax,ymax
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Light Weight Care,1365.87,1868.1,1505.42,2071.98
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Hairball Care,1519.37,1870.89,1654.73,2071.98
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor 27,1816.61,1738.46,2016.16,2071.98
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor 27,2035.44,1671.46,2250.58,2082.08
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor Long Hair,2252.9,1745.88,2428.5,2082.07
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor Long Hair,2440.13,1748.21,2623.87,2085.56
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Hair & Skin Care,2641.31,1754.02,2829.7,2082.07
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Hairball Care,2834.35,1766.81,3005.3,2080.91
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Urinary Care,2786.56,2259.88,2982.04,2599.56
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing 12+,2602.82,2256.39,2780.86,2601.89
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing Sterilised 12+,2414.55,2261.04,2598.29,2605.38
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing Sterilised 12+,2216.86,2261.04,2405.24,2601.89
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 7+,2014.51,2237.79,2219.18,2607.7
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1809.84,2256.39,2002.88,2601.89
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1595.87,2265.7,1795.89,2603.05
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1400.38,2258.72,1586.56,2604.22
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1179.43,2259.88,1391.2,2611.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,920.11,2226.16,1135.36,2608.87
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,688.81,2200.57,915.57,2611.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,465.53,2197.09,686.48,2613.52
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sphynx Adult,237.6,2247.09,462.04,2615.84
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Persian Adult,0.37,2259.88,234.11,2615.84
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Persian Adult,86.43,2691.32,394.59,3157.75
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sphynx Adult,420.18,2685.5,709.74,3163.57
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,753.93,2688.99,1034.19,3167.06
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1051.63,2684.34,1336.54,3151.94
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1343.52,2679.69,1624.94,3122.87
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1629.59,2678.52,1867.99,3115.89
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1873.8,2683.18,2107.54,3113.57
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 7+,2121.5,2683.18,2393.62,3105.43
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Light Weight Care,2400.59,2684.34,2647.13,3101.94
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Urinary Care,2650.62,2672.71,2878.55,3092.63
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing Sterilised 12+,2577.24,3170.43,2818.07,3622.92
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing Sterilised 12+,2300.47,3182.06,2541.3,3624.08
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor 27,2026.02,3193.69,2283.14,3645.01
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Indoor Long Hair,1755.07,3207.64,2008.7,3639.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 7+,1441.09,3211.13,1708.67,3654.31
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 7+,1141.06,3226.25,1413.29,3669.43
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 7+,844.52,3239.04,1126.06,3684.55
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,452.62,3237.88,820.21,3715.95
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Fit 32,120.04,3251.83,428.32,3695.01
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Persian Adult,112.76,549.62,472.46,1076.31
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Maine Coon Adult,476.48,567.71,840.19,1100.42
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Maine Coon Adult,854.26,617.94,1185.83,1158.7
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Mother & Babycat,1203.91,648.09,1479.21,1204.92
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Mother & Babycat,1503.32,728.67,1806.76,1206.93
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Kitten,1816.8,754.79,2086.08,1235.06
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Savour Exigent,2090.09,792.97,2351.33,1245.11
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Savour Exigent,2361.38,837.18,2590.46,1261.18
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Hair & Skin Care,2600.5,863.3,2847.67,1287.3
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Hairball Care,2857.72,905.5,3002.4,1303.38
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Hairball Care,2813.51,1415.91,2966.23,1709.3
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Hair & Skin Care,2662.8,1391.8,2811.5,1705.28
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Protein Exigent,2514.1,1393.81,2654.76,1705.28
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Savour Exigent,2345.3,1345.58,2516.11,1693.22
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Savour Exigent,2158.42,1333.52,2343.29,1687.19
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Savour Exigent,1969.53,1321.47,2158.42,1685.18
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Aroma Exigent,1790.68,1347.59,1963.5,1681.16
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Aroma Exigent,1587.72,1321.47,1782.64,1679.16
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Mother & Babycat,1388.78,1315.44,1579.68,1667.1
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Mother & Babycat,1177.79,1303.38,1378.74,1657.05
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Kitten,944.69,1285.29,1157.69,1642.98
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Kitten,687.47,1265.2,918.56,1634.94
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Adult,442.32,1237.07,683.45,1622.89
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Adult,150.94,1225.01,402.13,1614.85
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Siamese Adult,98.69,1749.29,365.95,2159.42
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sphynx Adult,414.18,1743.26,677.42,2147.37
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Persian Adult,707.57,1763.35,944.69,2149.37
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Maine Coon Kitten,956.74,1759.33,1173.77,2145.35
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1201.9,1761.34,1422.94,2137.32
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1424.96,1769.38,1623.89,2137.32
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,1631.93,1763.35,1816.8,2131.29
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,1820.82,1761.34,2017.75,2133.3
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,2021.77,1781.44,2200.62,2131.29
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,2206.64,1777.42,2383.48,2125.26
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,2386.8,1795.5,2548.26,2123.25
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor Long Hair,2556.29,1781.44,2717.05,2129.28
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Light Weight Care,2719.06,1771.39,2857.72,2113.2
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Light Weight Care,2863.75,1779.43,3034.55,2117.22
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Light Weight Care,2791.41,2181.53,3006.42,2515.1
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Light Weight Care,2593.2,2189.56,2779.35,2541.22
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,2355.35,2189.56,2603.8,2549.26
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,2086.08,2191.57,2375.9,2565.34
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1802.74,2193.58,2084.8,2581.41
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1499.3,2207.65,1782.64,2603.52
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1215.97,2209.66,1479.21,2631.65
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Adult,856.27,2213.68,1169.75,2631.65
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,British Shorthair Adult,488.53,2221.71,828.14,2651.75
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Siamese Adult,120.8,2223.72,458.39,2681.89
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor 27,158.98,2741.97,494.56,3284.74
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor 27,502.6,2720.07,842.2,3244.55
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor Long Hair,840.19,2693.95,1143.63,3186.27
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Fit 32,1145.64,2665.81,1455.1,3152.11
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,1463.13,2647.73,1748.48,3115.94
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,1756.52,2643.71,2013.73,3083.79
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,2015.74,2621.6,2256.88,3053.64
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 7+,2256.88,2603.52,2483.95,3027.52
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,2487.97,2585.43,2729.11,3005.42
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,2739.16,2573.38,2974.27,2987.33
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,2652.75,3015.46,2942.12,3497.74
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,2365.39,3053.64,2683.9,3564.05
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,2040.7,3084.12,2372.43,3606.59
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sterilised 37,1725.88,3120.96,2052.58,3660.17
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor 27,1365.84,3154.45,1727.72,3738.88
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Indoor 27,984.04,3194.64,1372.71,3832.65
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Sensible 33,567.07,3248.23,975.83,3854.42
f54ffcd0-a43b-4937-85d9-55a5ca96c445.jpeg,3120,4160,Kitten,146.75,3290.09,605.75,3924.76
